fid,Source,COD,S2_4,S2_3,S2_2,S2_5,S2_6,S2_7,S2_8,S2_8A,S2_11,S2_12,NDTI,NDVIre,MNDWI,latitude,longitude,file
12104,Stagnant water,41,55,83,79,48,40,43,29,32,26,25,196,-680,5229,477875,6142455,LT202206
12105,Stagnant water,41,56,86,65,48,40,43,28,32,26,25,196,-769,5356,477875,6142445,LT202206
12106,Stagnant water,41,58,73,69,56,43,43,26,25,25,28,-566,-175,4898,477875,6142435,LT202206
12107,Stagnant water,41,52,73,72,56,43,43,26,25,25,28,-566,370,4898,477875,6142425,LT202206
12108,Stagnant water,41,50,88,69,52,46,44,27,20,25,29,-741,196,5575,477875,6142415,LT202206
12109,Stagnant water,41,44,88,59,52,46,44,33,20,25,29,-741,833,5575,477875,6142405,LT202206
12110,Stagnant water,41,46,82,59,48,51,45,33,20,25,25,,213,5326,477875,6142395,LT202206
12111,Stagnant water,41,57,77,58,48,51,45,45,20,25,25,,-857,5098,477875,6142385,LT202206
12112,Stagnant water,41,54,77,56,57,58,48,44,32,31,19,2400,270,4259,477875,6142375,LT202206
12113,Stagnant water,41,50,66,62,57,58,48,40,32,31,19,2400,654,3608,477875,6142365,LT202206
12114,Stagnant water,41,58,80,60,60,54,48,43,54,32,18,2800,168,4286,477875,6142355,LT202206
12115,Stagnant water,41,56,92,52,60,54,48,42,54,32,18,2800,345,4839,477875,6142345,LT202206
12116,Stagnant water,41,47,70,66,50,50,48,42,57,29,15,3182,309,4141,477875,6142335,LT202206
12117,Stagnant water,41,43,71,78,50,50,48,35,57,29,15,3182,753,4200,477875,6142325,LT202206
12118,Stagnant water,41,49,71,77,56,87,62,34,58,34,14,4167,667,3524,477875,6142315,LT202206
12119,Stagnant water,41,169,231,158,151,90,91,81,101,46,39,824,-562,6679,477885,6142785,LT202206
12120,Stagnant water,41,166,228,139,146,84,89,75,92,44,38,732,-641,6765,477885,6142775,LT202206
12121,Stagnant water,41,167,229,150,146,84,89,74,92,44,38,732,-671,6777,477885,6142765,LT202206
12122,Stagnant water,41,164,224,162,131,77,80,72,61,43,29,1944,-1119,6778,477885,6142755,LT202206
12123,Stagnant water,41,158,222,166,131,77,80,69,61,43,29,1944,-934,6755,477885,6142745,LT202206
12124,Stagnant water,41,152,212,159,133,69,74,68,51,38,29,1343,-667,6959,477885,6142735,LT202206
12125,Stagnant water,41,151,197,158,133,69,74,61,51,38,29,1343,-634,6766,477885,6142725,LT202206
12126,Stagnant water,41,150,191,145,132,69,75,61,56,39,28,1642,-638,6609,477885,6142715,LT202206
12127,Stagnant water,41,143,180,145,132,69,75,62,56,39,28,1642,-400,6438,477885,6142705,LT202206
12128,Stagnant water,41,137,169,138,118,67,78,62,50,39,19,3448,-745,6250,477885,6142695,LT202206
12129,Stagnant water,41,121,155,134,118,67,78,59,50,39,19,3448,-126,5979,477885,6142685,LT202206
12130,Stagnant water,41,94,141,116,85,65,69,56,45,39,25,2188,-503,5667,477885,6142675,LT202206
12131,Stagnant water,41,78,118,126,85,65,69,54,45,39,25,2188,429,5032,477885,6142665,LT202206
12132,Stagnant water,41,60,117,101,65,59,64,53,46,34,30,625,400,5497,477885,6142655,LT202206
12133,Stagnant water,41,65,125,108,65,59,64,50,46,34,30,625,,5723,477885,6142645,LT202206
12134,Stagnant water,41,70,110,111,65,55,53,48,48,34,28,968,-370,5278,477885,6142635,LT202206
12135,Stagnant water,41,78,98,116,65,55,53,41,48,34,28,968,-909,4848,477885,6142625,LT202206
12136,Stagnant water,41,68,105,102,67,55,52,41,38,35,34,145,-74,5000,477885,6142615,LT202206
12137,Stagnant water,41,60,98,95,67,55,52,43,38,35,34,145,551,4737,477885,6142605,LT202206
12138,Stagnant water,41,64,97,103,58,48,46,42,36,31,35,-606,-492,5155,477885,6142595,LT202206
12139,Stagnant water,41,63,114,90,58,48,46,44,36,31,35,-606,-413,5724,477885,6142585,LT202206
12140,Stagnant water,41,62,94,91,56,44,47,41,38,29,22,1373,-508,5285,477885,6142575,LT202206
12141,Stagnant water,41,70,96,93,56,44,47,43,38,29,22,1373,-1111,5360,477885,6142565,LT202206
12142,Stagnant water,41,57,91,85,63,45,42,41,33,34,12,4783,500,4560,477885,6142555,LT202206
12143,Stagnant water,41,65,97,60,63,45,42,35,33,34,12,4783,-156,4809,477885,6142545,LT202206
12144,Stagnant water,41,64,107,79,62,50,41,38,32,34,13,4468,-159,5177,477885,6142535,LT202206
12145,Stagnant water,41,68,100,98,62,50,41,37,32,34,13,4468,-462,4925,477885,6142525,LT202206
12146,Stagnant water,41,62,102,80,57,47,40,39,32,33,13,4348,-420,5111,477885,6142515,LT202206
12147,Stagnant water,41,52,104,77,57,47,40,37,32,33,13,4348,459,5182,477885,6142505,LT202206
12148,Stagnant water,41,54,91,74,55,47,40,36,32,32,16,3333,92,4797,477885,6142495,LT202206
12149,Stagnant water,41,58,86,79,55,47,40,35,32,32,16,3333,-265,4576,477885,6142485,LT202206
12150,Stagnant water,41,57,93,108,52,41,40,34,33,24,22,434,-459,5897,477885,6142475,LT202206
12151,Stagnant water,41,48,82,90,52,41,40,28,33,24,22,434,400,5472,477885,6142465,LT202206
12152,Stagnant water,41,58,88,69,48,39,42,22,32,24,25,-204,-943,5714,477885,6142455,LT202206
12153,Stagnant water,41,58,86,64,48,39,42,24,32,24,25,-204,-943,5636,477885,6142445,LT202206
12154,Stagnant water,41,59,74,72,53,38,45,25,20,22,24,-434,-536,5417,477885,6142435,LT202206
12155,Stagnant water,41,55,82,72,53,38,45,23,20,22,24,-434,-185,5769,477885,6142425,LT202206
12156,Stagnant water,41,46,82,67,53,45,46,24,15,24,23,213,707,5472,477885,6142415,LT202206
12157,Stagnant water,41,50,79,74,53,45,46,25,15,24,23,213,291,5340,477885,6142405,LT202206
12158,Stagnant water,41,51,88,70,46,44,46,28,17,24,20,909,-515,5714,477885,6142395,LT202206
12159,Stagnant water,41,49,79,58,46,44,46,34,17,24,20,909,-316,5340,477885,6142385,LT202206
12160,Stagnant water,41,59,85,80,42,53,46,40,33,32,22,1852,-1683,4530,477885,6142375,LT202206
12161,Stagnant water,41,55,79,77,42,53,46,42,33,32,22,1852,-1340,4234,477885,6142365,LT202206
12162,Stagnant water,41,56,85,43,41,49,45,42,43,32,22,1852,-1545,4530,477885,6142355,LT202206
12163,Stagnant water,41,48,81,48,41,49,45,40,43,32,22,1852,-787,4336,477885,6142345,LT202206
12164,Stagnant water,41,50,67,65,52,46,49,35,43,32,18,2800,196,3535,477885,6142335,LT202206
12165,Stagnant water,41,50,73,63,52,46,49,37,43,32,18,2800,196,3905,477885,6142325,LT202206
12166,Stagnant water,41,52,88,64,74,112,76,66,61,46,22,3529,1746,3134,477885,6142315,LT202206
12167,Stagnant water,41,171,236,165,151,90,91,80,101,46,39,824,-621,6738,477895,6142795,LT202206
12168,Stagnant water,41,169,231,160,151,90,91,81,101,46,39,824,-562,6679,477895,6142785,LT202206
12169,Stagnant water,41,145,227,146,146,84,89,74,92,44,38,732,34,6753,477895,6142775,LT202206
12170,Stagnant water,41,181,226,151,146,84,89,75,92,44,38,732,-1070,6741,477895,6142765,LT202206
12171,Stagnant water,41,168,222,166,131,77,80,68,61,43,29,1944,-1237,6755,477895,6142755,LT202206
12172,Stagnant water,41,162,212,168,131,77,80,67,61,43,29,1944,-1058,6627,477895,6142745,LT202206
12173,Stagnant water,41,166,205,141,133,69,74,64,51,38,29,1343,-1104,6872,477895,6142735,LT202206
12174,Stagnant water,41,160,208,158,133,69,74,60,51,38,29,1343,-922,6911,477895,6142725,LT202206
12175,Stagnant water,41,155,218,143,132,69,75,60,56,39,28,1642,-801,6965,477895,6142715,LT202206
12176,Stagnant water,41,149,211,137,132,69,75,60,56,39,28,1642,-605,6879,477895,6142705,LT202206
12177,Stagnant water,41,145,200,134,118,67,78,60,50,39,19,3448,-1027,6736,477895,6142695,LT202206
12178,Stagnant water,41,145,191,147,118,67,78,62,50,39,19,3448,-1027,6609,477895,6142685,LT202206
12179,Stagnant water,41,116,176,140,85,65,69,59,45,39,25,2188,-1542,6372,477895,6142675,LT202206
12180,Stagnant water,41,91,136,125,85,65,69,54,45,39,25,2188,-341,5543,477895,6142665,LT202206
12181,Stagnant water,41,73,115,120,65,59,64,47,46,34,30,625,-580,5436,477895,6142655,LT202206
12182,Stagnant water,41,67,116,117,65,59,64,47,46,34,30,625,-152,5467,477895,6142645,LT202206
12183,Stagnant water,41,65,111,98,65,55,53,49,48,34,28,968,,5310,477895,6142635,LT202206
12184,Stagnant water,41,68,102,106,65,55,53,43,48,34,28,968,-225,5000,477895,6142625,LT202206
12185,Stagnant water,41,68,112,105,67,55,52,41,38,35,34,145,-74,5238,477895,6142615,LT202206
12186,Stagnant water,41,72,110,95,67,55,52,42,38,35,34,145,-360,5172,477895,6142605,LT202206
12187,Stagnant water,41,67,91,93,58,48,46,41,36,31,35,-606,-720,4918,477895,6142595,LT202206
12188,Stagnant water,41,66,99,93,58,48,46,44,36,31,35,-606,-645,5231,477895,6142585,LT202206
12189,Stagnant water,41,58,98,104,56,44,47,43,38,29,22,1373,-175,5433,477895,6142575,LT202206
12190,Stagnant water,41,65,105,93,56,44,47,43,38,29,22,1373,-743,5672,477895,6142565,LT202206
12191,Stagnant water,41,62,96,101,63,45,42,41,33,34,12,4783,80,4769,477895,6142555,LT202206
12192,Stagnant water,41,72,105,95,63,45,42,36,33,34,12,4783,-667,5108,477895,6142545,LT202206
12193,Stagnant water,41,59,97,94,62,50,41,32,32,34,13,4468,248,4809,477895,6142535,LT202206
12194,Stagnant water,41,56,93,94,62,50,41,28,32,34,13,4468,508,4646,477895,6142525,LT202206
12195,Stagnant water,41,55,91,82,57,47,40,35,32,33,13,4348,179,4677,477895,6142515,LT202206
12196,Stagnant water,41,54,91,97,57,47,40,31,32,33,13,4348,270,4677,477895,6142505,LT202206
12197,Stagnant water,41,65,90,81,55,47,40,29,32,32,16,3333,-833,4754,477895,6142495,LT202206
12198,Stagnant water,41,64,83,79,55,47,40,28,32,32,16,3333,-756,4435,477895,6142485,LT202206
12199,Stagnant water,41,65,93,86,52,41,40,28,33,24,22,434,-1111,5897,477895,6142475,LT202206
12200,Stagnant water,41,63,84,93,52,41,40,23,33,24,22,434,-956,5556,477895,6142465,LT202206
12201,Stagnant water,41,54,79,75,48,39,42,23,32,24,25,-204,-588,5340,477895,6142455,LT202206
12202,Stagnant water,41,55,86,78,48,39,42,24,32,24,25,-204,-680,5636,477895,6142445,LT202206
12203,Stagnant water,41,56,87,83,53,38,45,24,20,22,24,-434,-275,5963,477895,6142435,LT202206
12204,Stagnant water,41,64,83,93,53,38,45,26,20,22,24,-434,-940,5810,477895,6142425,LT202206
12205,Stagnant water,41,55,86,76,53,45,46,27,15,24,23,213,-185,5636,477895,6142415,LT202206
12206,Stagnant water,41,47,85,80,53,45,46,30,15,24,23,213,600,5596,477895,6142405,LT202206
12207,Stagnant water,41,57,91,74,46,44,46,34,17,24,20,909,-1068,5826,477895,6142395,LT202206
12208,Stagnant water,41,51,73,78,46,44,46,31,17,24,20,909,-515,5052,477895,6142385,LT202206
12209,Stagnant water,41,66,79,65,42,53,46,33,33,32,22,1852,-2222,4234,477895,6142375,LT202206
12210,Stagnant water,41,58,82,68,42,53,46,36,33,32,22,1852,-1600,4386,477895,6142365,LT202206
12211,Stagnant water,41,63,81,69,41,49,45,41,43,32,22,1852,-2115,4336,477895,6142355,LT202206
12212,Stagnant water,41,53,76,63,41,49,45,35,43,32,22,1852,-1277,4074,477895,6142345,LT202206
12213,Stagnant water,41,51,70,65,52,46,49,40,43,32,18,2800,97,3725,477895,6142335,LT202206
12214,Stagnant water,41,54,70,62,52,46,49,41,43,32,18,2800,-189,3725,477895,6142325,LT202206
12215,Stagnant water,41,165,227,167,155,93,92,80,87,48,28,2632,-312,6509,477905,6142795,LT202206
12216,Stagnant water,41,156,222,146,155,93,92,80,87,48,28,2632,-32,6444,477905,6142785,LT202206
12217,Stagnant water,41,151,220,148,147,82,96,75,78,44,29,2055,-134,6667,477905,6142775,LT202206
12218,Stagnant water,41,164,220,158,147,82,96,71,78,44,29,2055,-547,6667,477905,6142765,LT202206
12219,Stagnant water,41,152,219,162,132,72,90,66,64,44,27,2394,-704,6654,477905,6142755,LT202206
12220,Stagnant water,41,155,213,151,132,72,90,68,64,44,27,2394,-801,6576,477905,6142745,LT202206
12221,Stagnant water,41,157,215,154,134,73,78,61,54,39,33,833,-790,6929,477905,6142735,LT202206
12222,Stagnant water,41,148,223,151,134,73,78,60,54,39,33,833,-496,7023,477905,6142725,LT202206
12223,Stagnant water,41,149,223,162,150,78,71,61,52,38,29,1343,33,7088,477905,6142715,LT202206
12224,Stagnant water,41,152,222,143,150,78,71,60,52,38,29,1343,-66,7077,477905,6142705,LT202206
12225,Stagnant water,41,151,216,155,139,71,70,60,47,38,23,2459,-414,7008,477905,6142695,LT202206
12226,Stagnant water,41,156,210,150,139,71,70,62,47,38,23,2459,-576,6935,477905,6142685,LT202206
12227,Stagnant water,41,126,199,128,100,64,60,53,42,35,23,2069,-1150,7009,477905,6142675,LT202206
12228,Stagnant water,41,86,154,126,100,64,60,55,42,35,23,2069,753,6296,477905,6142665,LT202206
12229,Stagnant water,41,68,115,117,71,55,59,49,43,34,22,2143,216,5436,477905,6142655,LT202206
12230,Stagnant water,41,67,105,92,71,55,59,48,43,34,22,2143,290,5108,477905,6142645,LT202206
12231,Stagnant water,41,67,115,98,65,47,56,48,48,35,23,2069,-152,5333,477905,6142635,LT202206
12232,Stagnant water,41,71,110,95,65,47,56,45,48,35,23,2069,-441,5172,477905,6142625,LT202206
12233,Stagnant water,41,66,110,84,61,52,50,39,44,35,28,1111,-394,5172,477905,6142615,LT202206
12234,Stagnant water,41,72,110,103,61,52,50,41,44,35,28,1111,-827,5172,477905,6142605,LT202206
12235,Stagnant water,41,64,98,94,55,55,46,39,38,33,24,1579,-756,4962,477905,6142595,LT202206
12236,Stagnant water,41,54,101,97,55,55,46,40,38,33,24,1579,92,5074,477905,6142585,LT202206
12237,Stagnant water,41,56,101,93,55,60,51,38,36,31,23,1481,-90,5303,477905,6142575,LT202206
12238,Stagnant water,41,60,105,94,55,60,51,35,36,31,23,1481,-434,5441,477905,6142565,LT202206
12239,Stagnant water,41,64,101,98,60,55,51,34,20,32,23,1636,-323,5188,477905,6142555,LT202206
12240,Stagnant water,41,70,108,104,60,55,51,37,20,32,23,1636,-769,5429,477905,6142545,LT202206
12241,Stagnant water,41,56,99,89,64,51,46,33,23,29,24,943,667,5469,477905,6142535,LT202206
12242,Stagnant water,41,58,99,92,64,51,46,30,23,29,24,943,492,5469,477905,6142525,LT202206
12243,Stagnant water,41,57,108,97,54,47,38,28,30,28,24,769,-270,5881,477905,6142515,LT202206
12244,Stagnant water,41,67,96,89,54,47,38,28,30,28,24,769,-1074,5484,477905,6142505,LT202206
12245,Stagnant water,41,73,87,88,51,44,40,29,27,26,23,612,-1774,5397,477905,6142495,LT202206
12246,Stagnant water,41,68,90,88,51,44,40,29,27,26,23,612,-1429,5517,477905,6142485,LT202206
12247,Stagnant water,41,63,93,83,54,40,40,31,25,23,23,,-769,6034,477905,6142475,LT202206
12248,Stagnant water,41,65,86,74,54,40,40,22,25,23,23,,-924,5780,477905,6142465,LT202206
12249,Stagnant water,41,56,83,74,46,39,41,24,27,26,23,612,-980,5229,477905,6142455,LT202206
12250,Stagnant water,41,59,99,69,46,39,41,27,27,26,23,612,-1238,5840,477905,6142445,LT202206
12251,Stagnant water,41,61,90,67,49,37,44,31,21,27,23,800,-1091,5385,477905,6142435,LT202206
12252,Stagnant water,41,57,79,83,49,37,44,32,21,27,23,800,-755,4906,477905,6142425,LT202206
12253,Stagnant water,41,56,79,59,47,36,44,33,23,27,23,800,-874,4906,477905,6142415,LT202206
12254,Stagnant water,41,43,81,65,47,36,44,33,23,27,23,800,444,5000,477905,6142405,LT202206
12255,Stagnant water,41,52,81,73,49,34,45,32,37,31,23,1481,-297,4464,477905,6142395,LT202206
12256,Stagnant water,41,56,76,59,49,34,45,35,37,31,23,1481,-667,4206,477905,6142385,LT202206
12257,Stagnant water,41,62,68,40,42,40,43,28,43,37,20,2982,-1923,2952,477905,6142375,LT202206
12258,Stagnant water,41,56,71,58,42,40,43,26,43,37,20,2982,-1429,3148,477905,6142365,LT202206
12259,Stagnant water,41,60,78,60,42,54,46,31,30,39,18,3684,-1765,3333,477905,6142355,LT202206
12260,Stagnant water,41,52,64,51,42,54,46,30,30,39,18,3684,-1064,2427,477905,6142345,LT202206
12261,Stagnant water,41,42,79,66,53,40,52,40,19,30,18,2500,1158,4495,477905,6142335,LT202206
12262,Stagnant water,41,39,61,49,53,40,52,35,19,30,18,2500,1522,3407,477905,6142325,LT202206
12263,Stagnant water,41,171,226,146,155,93,92,82,87,48,28,2632,-491,6496,477915,6142795,LT202206
12264,Stagnant water,41,162,220,137,155,93,92,75,87,48,28,2632,-221,6418,477915,6142785,LT202206
12265,Stagnant water,41,148,220,152,147,82,96,73,78,44,29,2055,-34,6667,477915,6142775,LT202206
12266,Stagnant water,41,152,220,138,147,82,96,71,78,44,29,2055,-167,6667,477915,6142765,LT202206
12267,Stagnant water,41,158,222,154,132,72,90,65,64,44,27,2394,-897,6692,477915,6142755,LT202206
12268,Stagnant water,41,151,220,143,132,72,90,66,64,44,27,2394,-671,6667,477915,6142745,LT202206
12269,Stagnant water,41,158,220,147,134,73,78,59,54,39,33,833,-822,6988,477915,6142735,LT202206
12270,Stagnant water,41,151,215,155,134,73,78,60,54,39,33,833,-596,6929,477915,6142725,LT202206
12271,Stagnant water,41,149,204,150,150,78,71,62,52,38,29,1343,33,6860,477915,6142715,LT202206
12272,Stagnant water,41,140,202,140,150,78,71,61,52,38,29,1343,345,6833,477915,6142705,LT202206
12273,Stagnant water,41,142,215,155,139,71,70,60,47,38,23,2459,-107,6996,477915,6142695,LT202206
12274,Stagnant water,41,151,213,145,139,71,70,60,47,38,23,2459,-414,6972,477915,6142685,LT202206
12275,Stagnant water,41,136,195,142,100,64,60,55,42,35,23,2069,-1525,6957,477915,6142675,LT202206
12276,Stagnant water,41,86,151,130,100,64,60,57,42,35,23,2069,753,6237,477915,6142665,LT202206
12277,Stagnant water,41,60,121,109,71,55,59,51,43,34,22,2143,840,5613,477915,6142655,LT202206
12278,Stagnant water,41,65,120,108,71,55,59,46,43,34,22,2143,441,5584,477915,6142645,LT202206
12279,Stagnant water,41,66,119,95,65,47,56,48,48,35,23,2069,-76,5455,477915,6142635,LT202206
12280,Stagnant water,41,64,116,97,65,47,56,47,48,35,23,2069,78,5364,477915,6142625,LT202206
12281,Stagnant water,41,63,123,103,61,52,50,41,44,35,28,1111,-161,5570,477915,6142615,LT202206
12282,Stagnant water,41,72,113,81,61,52,50,42,44,35,28,1111,-827,5270,477915,6142605,LT202206
12283,Stagnant water,41,62,104,91,55,55,46,43,38,33,24,1579,-598,5182,477915,6142595,LT202206
12284,Stagnant water,41,56,102,114,55,55,46,34,38,33,24,1579,-90,5111,477915,6142585,LT202206
12285,Stagnant water,41,67,99,88,55,60,51,35,36,31,23,1481,-984,5231,477915,6142575,LT202206
12286,Stagnant water,41,47,105,104,55,60,51,35,36,31,23,1481,784,5441,477915,6142565,LT202206
12287,Stagnant water,41,62,99,95,60,55,51,35,20,32,23,1636,-164,5115,477915,6142555,LT202206
12288,Stagnant water,41,67,91,106,60,55,51,35,20,32,23,1636,-551,4797,477915,6142545,LT202206
12289,Stagnant water,41,64,95,79,64,51,46,33,23,29,24,943,,5323,477915,6142535,LT202206
12290,Stagnant water,41,63,98,74,64,51,46,29,23,29,24,943,79,5433,477915,6142525,LT202206
12291,Stagnant water,41,63,87,72,54,47,38,28,30,28,24,769,-769,5130,477915,6142515,LT202206
12292,Stagnant water,41,65,78,77,54,47,38,30,30,28,24,769,-924,4717,477915,6142505,LT202206
12293,Stagnant water,41,55,91,81,51,44,40,28,27,26,23,612,-377,5556,477915,6142495,LT202206
12294,Stagnant water,41,47,92,63,51,44,40,31,27,26,23,612,408,5593,477915,6142485,LT202206
12295,Stagnant water,41,47,84,48,54,40,40,30,25,23,23,,693,5701,477915,6142475,LT202206
12296,Stagnant water,41,50,90,60,54,40,40,28,25,23,23,,385,5929,477915,6142465,LT202206
12297,Stagnant water,41,54,91,78,46,39,41,31,27,26,23,612,-800,5556,477915,6142455,LT202206
12298,Stagnant water,41,60,87,57,46,39,41,31,27,26,23,612,-1321,5397,477915,6142445,LT202206
12299,Stagnant water,41,68,81,64,49,37,44,32,21,27,23,800,-1624,5000,477915,6142435,LT202206
12300,Stagnant water,41,57,76,81,49,37,44,31,21,27,23,800,-755,4757,477915,6142425,LT202206
12301,Stagnant water,41,60,73,83,47,36,44,31,23,27,23,800,-1215,4600,477915,6142415,LT202206
12302,Stagnant water,41,49,80,83,47,36,44,31,23,27,23,800,-208,4953,477915,6142405,LT202206
12303,Stagnant water,41,52,84,73,49,34,45,32,37,31,23,1481,-297,4609,477915,6142395,LT202206
12304,Stagnant water,41,55,76,64,49,34,45,33,37,31,23,1481,-577,4206,477915,6142385,LT202206
12305,Stagnant water,41,53,63,73,42,40,43,27,43,37,20,2982,-1158,2600,477915,6142375,LT202206
12306,Stagnant water,41,47,73,73,42,40,43,24,43,37,20,2982,-562,3273,477915,6142365,LT202206
12307,Stagnant water,41,57,68,63,42,54,46,27,30,39,18,3684,-1515,2710,477915,6142355,LT202206
12308,Stagnant water,41,50,70,54,42,54,46,31,30,39,18,3684,-869,2844,477915,6142345,LT202206
12309,Stagnant water,41,48,90,57,53,40,52,40,19,30,18,2500,495,5000,477915,6142335,LT202206
12310,Stagnant water,41,154,219,133,167,96,93,84,73,49,35,1666,405,6343,477925,6142795,LT202206
12311,Stagnant water,41,171,216,143,167,96,93,77,73,49,35,1666,-118,6302,477925,6142785,LT202206
12312,Stagnant water,41,172,213,129,153,86,97,73,56,42,33,1200,-585,6706,477925,6142775,LT202206
12313,Stagnant water,41,171,217,167,153,86,97,73,56,42,33,1200,-556,6757,477925,6142765,LT202206
12314,Stagnant water,41,159,219,155,140,75,85,66,53,41,32,1233,-635,6846,477925,6142755,LT202206
12315,Stagnant water,41,146,213,131,140,75,85,65,53,41,32,1233,-210,6772,477925,6142745,LT202206
12316,Stagnant water,41,146,212,147,130,68,73,60,54,36,25,1802,-580,7097,477925,6142735,LT202206
12317,Stagnant water,41,141,199,170,130,68,73,61,54,36,25,1802,-406,6936,477925,6142725,LT202206
12318,Stagnant water,41,134,190,157,131,63,61,60,55,31,23,1481,-112,7195,477925,6142715,LT202206
12319,Stagnant water,41,125,198,159,131,63,61,62,55,31,23,1481,234,7292,477925,6142705,LT202206
12320,Stagnant water,41,137,208,136,110,60,63,63,51,30,23,1321,-1093,7479,477925,6142695,LT202206
