fid,Source,COD,S2_4,S2_3,S2_2,S2_5,S2_6,S2_7,S2_8,S2_8A,S2_11,S2_12,NDTI,NDVIre,MNDWI,latitude,longitude,file
18199,Peatlands,62,581,399,368,729,876,1076,1302,1410,3076,2719,616.0,1130.0,-7704,526965,6136285.0,LT202106
4822,Natural Meadows,21,487,816,374,1744,4017,4672,4728,5093,1967,925,3603.0,5634.0,-4136,690295,6142555.0,LT202206
12724,Stagnant water,41,170,258,177,169,114,119,86,108,90,61,1921.0,-28.0,4828,476255,6140565.0,LT202206
2271,Intensive cultivated crops,16,232,624,278,991,3816,4816,4652,4942,1572,674,3998.0,6206.0,-4317,701065,6163275.0,LT202206
2487,Intensive cultivated crops,16,232,586,254,983,3901,4963,4816,5036,1577,695,3882.0,6181.0,-4582,701145,6163285.0,LT202206
6813,Natural Meadows,21,296,822,303,1365,4155,4690,4572,4841,2047,929,3757.0,6435.0,-4270,707735,6128675.0,LT202206
1756,Intensive cultivated crops,16,220,526,270,840,3751,5026,4824,5163,1573,705,3810.0,5849.0,-4988,699745,6161545.0,LT202206
15103,Sand dune,61,3716,3376,2764,4227,3992,4116,3982,4206,5061,5659,-558.0,643.0,-1997,503545,6141695.0,LT202106
2374,Intensive cultivated crops,16,256,654,291,1007,3782,4722,4508,4799,1586,700,3876.0,5946.0,-4161,701105,6163235.0,LT202206
13009,Stagnant water,41,188,267,200,172,139,151,109,111,91,76,898.0,-444.0,4916,476385,6140595.0,LT202206
10555,Forests,31,199,433,235,762,3539,4799,4796,4947,1405,594,4057.0,5858.0,-5288,708525,6129025.0,LT202206
232,Decay,12,1758,1356,1012,1964,2249,2499,2658,2757,3699,3237,666.0,553.0,-4635,521437,6020599.812,LT202306
15177,Sand dune,61,3552,3232,2712,4096,3913,4013,3772,4148,5160,5789,-574.0,711.0,-2297,503595,6141805.0,LT202106
15751,Peatlands,62,516,339,325,719,858,1033,1122,1368,3157,2648,877.0,1644.0,-8061,525045,6135305.0,LT202106
4824,Natural Meadows,21,500,831,386,1717,4008,4509,4752,5064,1907,920,3491.0,5489.0,-3930,690295,6142535.0,LT202206
11994,Stagnant water,41,66,90,99,59,48,46,36,40,35,24,1864.0,-560.0,4400,477855,6142565.0,LT202206
9148,Forests,31,173,423,176,762,3009,3622,3440,3915,1615,683,4056.0,6299.0,-5849,701665,6138825.0,LT202206
14496,Sand dune,61,3496,3220,2652,3735,3569,3760,3710,4011,4815,5458,-626.0,331.0,-1985,504055,6143545.0,LT202106
14662,Sand dune,61,3674,3272,2756,4095,4013,4040,3912,4017,5066,5826,-698.0,542.0,-2152,504185,6144095.0,LT202106
10889,Stagnant water,41,59,93,72,60,56,61,53,53,39,22,2787.0,84.0,4091,477645,6142675.0,LT202206
15780,Peatlands,62,772,472,388,1019,1176,1413,1558,1792,3337,2742,979.0,1379.0,-7522,525045,6135015.0,LT202106
5031,Natural Meadows,21,425,744,321,1436,3579,4112,4156,4498,1821,842,3676.0,5433.0,-4199,690775,6136385.0,LT202206
16054,Peatlands,62,578,375,311,776,914,1116,1230,1447,3187,2723,785.0,1462.0,-7894,525145,6135335.0,LT202106
1450,Intensive cultivated crops,16,230,588,277,919,3718,4789,4552,4875,1562,708,3762.0,5997.0,-4530,699625,6161545.0,LT202206
15873,Peatlands,62,552,371,339,719,829,1004,1188,1332,3099,2638,804.0,1314.0,-7862,525075,6135285.0,LT202106
1555,Intensive cultivated crops,16,248,578,290,919,3778,4787,4696,4920,1572,705,3808.0,5750.0,-4623,699655,6161525.0,LT202206
3749,Natural Meadows,21,572,854,375,1485,2934,3285,3444,3573,2543,1326,3146.0,4439.0,-4972,694185,6154695.0,LT202206
11499,Stagnant water,41,50,80,45,43,39,39,38,22,39,24,2381.0,-753.0,3444,477755,6142395.0,LT202206
15792,Peatlands,62,611,375,354,719,858,1033,1252,1368,3157,2648,877.0,812.0,-7877,525055,6135315.0,LT202106
818,Intensive cultivated crops,16,217,496,260,828,3407,4521,4404,4697,1424,648,3745.0,5847.0,-4833,689005,6152455.0,LT202206
5537,Natural Meadows,21,330,820,348,1395,4279,4681,4688,4802,2112,955,3772.0,6173.0,-4407,707945,6129225.0,LT202206
743,Intensive cultivated crops,16,250,654,292,1018,4137,5324,5464,5458,1590,704,3862.0,6057.0,-4171,690085,6151045.0,LT202206
6543,Natural Meadows,21,373,836,336,1391,3700,4155,4132,4412,2053,983,3524.0,5770.0,-4213,708235,6128955.0,LT202206
2391,Intensive cultivated crops,16,250,632,256,1017,3780,4692,4556,4780,1580,706,3822.0,6054.0,-4286,701115,6163345.0,LT202206
15060,Sand dune,61,3344,2906,2320,2429,2040,2183,3284,2269,2851,2790,108.0,-1585.0,95,503515,6141605.0,LT202106
13947,Sand dune,61,2806,2444,1848,3110,2999,3154,2988,3250,4932,5484,-530.0,514.0,-3373,505425,6143425.0,LT202106
13397,Stagnant water,41,138,145,112,157,57,66,48,57,58,43,1485.0,644.0,4286,471265,6142155.0,LT202206
2024,Intensive cultivated crops,16,388,698,345,1122,2971,3428,3284,3529,1353,657,3463.0,4861.0,-3194,698805,6161245.0,LT202206
6410,Natural Meadows,21,312,800,320,1332,3962,4483,4452,4601,1997,909,3744.0,6203.0,-4280,708195,6128925.0,LT202206
9138,Forests,31,190,351,189,653,2890,3590,3604,3892,1514,621,4183.0,5492.0,-6236,701665,6138925.0,LT202206
8491,Forests,31,170,345,184,619,2936,3872,3940,4218,1513,594,4362.0,5691.0,-6286,700355,6136825.0,LT202206
1965,Intensive cultivated crops,16,243,620,290,944,3519,4411,4564,4586,1379,625,3762.0,5906.0,-3797,698785,6161325.0,LT202206
3006,Intensive cultivated crops,16,342,658,349,1063,3490,4250,4228,4474,1702,782,3704.0,5132.0,-4424,701005,6162855.0,LT202206
2794,Intensive cultivated crops,16,218,566,248,934,3962,5004,5000,5144,1595,688,3973.0,6215.0,-4762,701235,6163305.0,LT202206
15765,Peatlands,62,510,337,305,697,851,1048,1104,1363,3046,2574,840.0,1549.0,-8008,525045,6135165.0,LT202106
7262,Natural Meadows,21,332,828,342,1331,4003,4478,4472,4651,2079,955,3705.0,6007.0,-4303,707945,6128745.0,LT202206
14655,Sand dune,61,3510,3164,2622,3880,3696,3884,3696,4070,5102,5824,-661.0,501.0,-2345,504175,6143995.0,LT202106
9965,Forests,31,160,362,158,658,3106,3936,3892,4185,1603,639,4300.0,6088.0,-6316,703155,6139135.0,LT202206
11546,Stagnant water,41,45,71,58,47,39,38,34,24,35,32,448.0,217.0,3396,477765,6142445.0,LT202206
16815,Peatlands,62,604,382,329,779,954,1149,1354,1522,3141,2591,960.0,1265.0,-7831,526925,6135815.0,LT202106
11990,Stagnant water,41,67,102,81,63,46,49,43,35,35,33,294.0,-308.0,4891,477855,6142605.0,LT202206
17787,Peatlands,62,804,468,394,1075,1251,1552,1688,1985,3296,2731,937.0,1442.0,-7513,526545,6135215.0,LT202106
14473,Sand dune,61,3538,3144,2632,4067,3891,3862,3772,3858,4807,5657,-812.0,696.0,-2092,504035,6143435.0,LT202106
17506,Peatlands,62,883,524,433,1131,1351,1629,1758,2006,3356,2754,985.0,1231.0,-7299,526415,6135295.0,LT202106
3215,Intensive cultivated crops,16,320,654,313,1000,3275,4035,3936,4184,1659,753,3756.0,5152.0,-4345,701115,6163025.0,LT202206
8519,Forests,31,188,396,200,762,3552,4598,4520,4823,1758,724,4166.0,6042.0,-6323,700365,6136975.0,LT202206
10028,Forests,31,174,316,168,673,2883,3654,3604,3973,1591,669,4079.0,5891.0,-6686,703165,6138955.0,LT202206
14745,Sand dune,61,3536,3166,2646,3921,3736,3756,3794,3897,5029,5859,-762.0,516.0,-2273,504245,6144305.0,LT202106
401,Intensive cultivated crops,16,180,451,220,748,3319,4730,4564,4856,1192,505,4048.0,6121.0,-4510,690345,6149205.0,LT202206
15150,Sand dune,61,3642,3286,2730,4173,3988,4094,3880,4177,5196,5867,-607.0,679.0,-2252,503575,6141735.0,LT202106
951,Intensive cultivated crops,16,220,505,251,834,3368,4394,4328,4629,1398,626,3814.0,5825.0,-4693,689085,6152405.0,LT202206
13879,Sand dune,61,3288,2928,2188,3431,3539,3718,3672,3875,5142,5715,-528.0,213.0,-2743,505595,6143645.0,LT202106
7929,Forests,31,158,376,160,688,3254,4235,4096,4619,1697,675,4309.0,6264.0,-6372,702355,6137375.0,LT202206
7529,Natural Meadows,21,280,766,305,1314,4192,4740,4672,4932,1983,880,3852.0,6487.0,-4427,708075,6128775.0,LT202206
4927,Natural Meadows,21,488,844,420,1473,4002,4461,4228,4716,2138,1018,3549.0,5023.0,-4339,690925,6138795.0,LT202206
4938,Natural Meadows,21,304,677,284,1323,4086,4816,5176,5110,2353,1124,3535.0,6263.0,-5531,690715,6138735.0,LT202206
18127,Peatlands,62,634,431,386,792,978,1190,1334,1541,3307,2880,690.0,1108.0,-7694,526915,6136265.0,LT202106
7004,Natural Meadows,21,283,808,311,1385,4232,4776,4720,4881,2108,953,3773.0,6606.0,-4458,707825,6128685.0,LT202206
12203,Stagnant water,41,56,87,83,53,38,45,24,20,22,24,-434.0,-275.0,5963,477895,6142435.0,LT202206
495,Intensive cultivated crops,16,192,425,198,745,3461,4732,4676,5071,1186,511,3978.0,5901.0,-4724,690385,6149095.0,LT202206
1437,Intensive cultivated crops,16,234,574,253,914,3525,4528,4460,4588,1585,716,3777.0,5923.0,-4683,699625,6161675.0,LT202206
12442,Stagnant water,41,86,124,119,91,60,60,47,53,37,34,423.0,282.0,5404,477955,6142685.0,LT202206
4464,Natural Meadows,21,544,799,417,1521,3358,3565,3356,4209,2195,1115,3263.0,4731.0,-4663,688535,6143825.0,LT202206
9115,Forests,31,203,386,182,766,3087,3851,3992,4104,1639,670,4197.0,5810.0,-6188,701665,6139155.0,LT202206
1933,Intensive cultivated crops,16,360,630,329,1073,2922,3454,3444,3569,1417,691,3444.0,4976.0,-3845,698765,6161235.0,LT202206
3893,Natural Meadows,21,252,722,313,1081,4553,5970,5868,5946,1764,806,3728.0,6219.0,-4191,683855,6152995.0,LT202206
1259,Intensive cultivated crops,16,250,549,309,981,3891,5142,5348,5370,1832,824,3795.0,5938.0,-5387,693845,6160835.0,LT202206
17518,Peatlands,62,852,500,404,1076,1281,1557,1710,1964,3220,2692,893.0,1162.0,-7312,526425,6135315.0,LT202106
7833,Forests,31,206,506,226,816,3493,4340,4948,4694,1829,784,3999.0,5969.0,-5666,702315,6137305.0,LT202206
9704,Forests,31,168,374,172,676,3026,3764,3932,4157,1618,665,4174.0,6019.0,-6245,703095,6138985.0,LT202206
15384,Peatlands,62,556,354,337,700,811,1007,1130,1287,2984,2496,891.0,1146.0,-7879,524975,6135275.0,LT202106
3455,Natural Meadows,21,510,850,399,1541,3244,3611,3716,3926,2657,1355,3245.0,5027.0,-5153,693305,6149455.0,LT202206
2038,Intensive cultivated crops,16,272,580,280,908,3286,4009,3932,4104,1247,561,3794.0,5390.0,-3651,698815,6161365.0,LT202206
15290,Peatlands,62,622,387,344,763,906,1102,1246,1416,3113,2535,1023.0,1018.0,-7789,524955,6134935.0,LT202106
7103,Natural Meadows,21,317,804,347,1337,4097,4578,4568,4779,2129,1000,3608.0,6167.0,-4518,707875,6128795.0,LT202206
9446,Forests,31,160,369,158,657,2912,3617,3776,3782,1544,641,4133.0,6082.0,-6142,701725,6138935.0,LT202206
5070,Natural Meadows,21,590,844,427,1461,3071,3415,3588,3611,2340,1312,2814.0,4247.0,-4698,701125,6131895.0,LT202206
5357,Natural Meadows,21,265,806,335,1341,4360,4903,4840,5079,2034,912,3809.0,6700.0,-4324,707885,6129075.0,LT202206
2246,Intensive cultivated crops,16,251,630,278,1041,3815,4815,4696,4932,1626,743,3726.0,6115.0,-4415,701055,6163305.0,LT202206
18135,Peatlands,62,725,435,416,893,1056,1255,1488,1640,3360,2878,772.0,1038.0,-7708,526915,6136185.0,LT202106
17690,Peatlands,62,843,518,404,1106,1268,1510,1622,1898,3117,2591,922.0,1349.0,-7150,526505,6135315.0,LT202106
12506,Stagnant water,41,48,81,68,47,42,35,30,22,30,23,1321.0,-105.0,4595,477965,6142395.0,LT202206
13836,Sand dune,61,2944,2612,2006,3144,3107,3257,3176,3384,4752,5435,-670.0,329.0,-2906,505575,6143725.0,LT202106
12660,Stagnant water,41,57,85,66,54,37,45,34,36,33,26,1186.0,-270.0,4407,478035,6142405.0,LT202206
12537,Stagnant water,41,51,73,78,47,42,35,28,22,30,23,1321.0,-408.0,4175,477975,6142395.0,LT202206
3111,Intensive cultivated crops,16,297,673,332,1073,3458,4202,4388,4394,1712,800,3631.0,5664.0,-4356,701055,6162835.0,LT202206
7701,Forests,31,198,439,217,684,3057,3822,3952,4050,1677,705,4081.0,5510.0,-5850,704795,6137075.0,LT202206
11716,Stagnant water,41,48,49,28,47,49,40,32,26,30,28,345.0,-105.0,2405,477795,6142315.0,LT202206
10170,Forests,31,166,314,159,601,2785,3548,3624,3964,1497,606,4237.0,5671.0,-6532,703195,6138885.0,LT202206
17745,Peatlands,62,820,480,386,1050,1246,1521,1708,1949,3204,2681,889.0,1230.0,-7393,526525,6135205.0,LT202106
17568,Peatlands,62,944,548,440,1184,1378,1678,1872,2097,3438,2839,954.0,1128.0,-7250,526455,6135415.0,LT202106
9416,Forests,31,174,335,148,635,2970,3745,3820,4001,1528,618,4240.0,5698.0,-6404,701715,6138725.0,LT202206
7800,Forests,31,181,364,166,695,3105,3848,3896,4171,1617,653,4247.0,5868.0,-6324,702305,6137435.0,LT202206
2539,Intensive cultivated crops,16,231,600,287,991,3843,4861,4708,4930,1537,671,3922.0,6219.0,-4385,701165,6163415.0,LT202206
14168,Sand dune,61,2496,2178,1608,3083,3059,3243,3022,3304,4794,5117,-325.0,1052.0,-3752,505295,6143325.0,LT202106
6988,Natural Meadows,21,317,840,333,1381,4086,4629,4640,4913,2081,941,3772.0,6266.0,-4249,707815,6128625.0,LT202206
13438,Stagnant water,41,140,131,96,160,58,75,55,56,57,44,1287.0,667.0,3936,471275,6142135.0,LT202206
10966,Stagnant water,41,49,65,66,49,55,53,42,49,51,44,737.0,,1207,477655,6142365.0,LT202206
8956,Forests,31,178,352,156,613,2871,3545,3720,3777,1438,584,4224.0,5499.0,-6067,701635,6139185.0,LT202206
16301,Peatlands,62,597,378,346,759,934,1188,1366,1529,3155,2720,740.0,1195.0,-7860,527235,6135715.0,LT202106
312,Intensive cultivated crops,16,199,480,225,796,3460,4878,4996,5076,1254,541,3972.0,6000.0,-4464,690305,6149095.0,LT202206
12761,Stagnant water,41,197,276,222,175,136,136,125,113,114,84,1515.0,-591.0,4154,476275,6140725.0,LT202206
14537,Sand dune,61,3526,3172,2644,3821,3690,3810,3736,4004,5007,5696,-644.0,402.0,-2244,504085,6143645.0,LT202106
1332,Intensive cultivated crops,16,204,545,264,855,3693,4817,4744,4904,1577,713,3773.0,6147.0,-4863,699585,6161705.0,LT202206
12954,Stagnant water,41,180,261,202,172,120,114,109,108,82,60,1549.0,-227.0,5219,476355,6140595.0,LT202206
10439,Forests,31,185,367,201,684,3185,3754,3928,4105,1745,718,4170.0,5742.0,-6525,703265,6139075.0,LT202206
11095,Stagnant water,41,56,90,86,66,50,52,40,40,34,34,,820.0,4516,477685,6142635.0,LT202206
5581,Natural Meadows,21,324,858,346,1404,4151,4589,4528,4790,2092,951,3750.0,6250.0,-4183,707955,6129115.0,LT202206
1520,Intensive cultivated crops,16,236,597,289,932,3828,4959,4680,5061,1582,706,3829.0,5959.0,-4520,699645,6161515.0,LT202206
3668,Natural Meadows,21,328,672,268,1323,3771,4495,4488,4927,1916,833,3940.0,6027.0,-4807,694285,6152975.0,LT202206
9380,Forests,31,173,378,166,625,2735,3384,3720,3887,1474,613,4126.0,5664.0,-5918,701715,6139085.0,LT202206
17528,Peatlands,62,908,543,429,1170,1345,1568,1764,1951,3270,2769,830.0,1261.0,-7151,526435,6135385.0,LT202106
11999,Stagnant water,41,59,96,73,54,47,42,38,42,29,17,2609.0,-442.0,5360,477855,6142515.0,LT202206
12759,Stagnant water,41,166,236,174,163,121,110,97,103,87,49,2794.0,-91.0,4613,476265,6140485.0,LT202206
15668,Peatlands,62,554,353,312,686,813,1007,1192,1348,3027,2549,857.0,1065.0,-7911,525025,6135215.0,LT202106
6072,Natural Meadows,21,320,848,326,1434,3880,4417,4524,4586,2129,1006,3582.0,6351.0,-4303,708105,6129215.0,LT202206
16578,Peatlands,62,656,416,349,880,1043,1292,1392,1692,3548,2856,1081.0,1458.0,-7901,527375,6135805.0,LT202106
5383,Natural Meadows,21,264,794,321,1358,4429,4955,5156,5161,2079,920,3865.0,6745.0,-4473,707895,6129135.0,LT202206
8593,Forests,31,173,385,203,691,3304,4193,4148,4463,1554,620,4296.0,5995.0,-6029,700375,6136655.0,LT202206
7772,Forests,31,184,439,195,751,3149,3823,3836,4122,1755,734,4102.0,6064.0,-5998,704865,6137085.0,LT202206
796,Intensive cultivated crops,16,236,516,238,861,3297,4344,4372,4504,1381,640,3667.0,5697.0,-4560,688975,6152375.0,LT202206
7300,Natural Meadows,21,350,830,352,1372,4063,4544,4544,4728,2170,1077,3366.0,5935.0,-4467,707965,6128805.0,LT202206
8446,Forests,31,142,338,151,690,3101,3926,3684,4154,1550,636,4181.0,6586.0,-6419,700345,6136845.0,LT202206
8889,Forests,31,150,284,168,621,2330,2826,2338,2906,1297,586,3776.0,6109.0,-6407,701735,6136695.0,LT202206
2301,Intensive cultivated crops,16,260,648,306,1019,3809,4907,4676,4969,1582,676,4012.0,5934.0,-4188,701075,6163205.0,LT202206
11449,Stagnant water,41,44,78,55,43,37,36,31,28,38,24,2258.0,-115.0,3448,477745,6142365.0,LT202206
6878,Natural Meadows,21,302,802,318,1393,4269,4805,4764,4990,2094,930,3849.0,6437.0,-4461,707765,6128625.0,LT202206
1448,Intensive cultivated crops,16,218,589,274,908,3734,4712,4680,4872,1546,695,3797.0,6128.0,-4482,699625,6161565.0,LT202206
10395,Forests,31,184,339,177,607,2883,3620,3760,3894,1577,650,4163.0,5348.0,-6461,703255,6139205.0,LT202206
11565,Stagnant water,41,36,54,46,42,49,30,26,40,34,28,968.0,769.0,2273,477765,6142255.0,LT202206
17870,Peatlands,62,835,520,415,1099,1323,1572,1758,2003,3314,2729,968.0,1365.0,-7287,526585,6135205.0,LT202106
10150,Forests,31,159,335,178,640,2891,3638,3580,3961,1587,644,4227.0,6020.0,-6514,703195,6139085.0,LT202206
7958,Forests,31,195,465,206,781,3617,4451,4564,4797,1856,772,4125.0,6004.0,-5993,702365,6137335.0,LT202206
3775,Natural Meadows,21,626,850,431,1512,3048,3336,3356,3625,2501,1328,3063.0,4144.0,-4927,694205,6154655.0,LT202206
5890,Natural Meadows,21,462,868,389,1390,3645,4066,4008,4257,2178,1103,3276.0,5011.0,-4301,708045,6128995.0,LT202206
5679,Natural Meadows,21,312,847,311,1435,4229,4693,4612,4883,2098,935,3834.0,6428.0,-4248,707985,6129125.0,LT202206
14549,Sand dune,61,3564,3140,2618,3633,3402,3479,3724,3676,4484,5181,-721.0,95.0,-1763,504095,6143695.0,LT202106
16892,Peatlands,62,601,371,333,793,964,1231,1384,1586,3205,2630,985.0,1377.0,-7925,526965,6135805.0,LT202106
18363,Peatlands,62,578,392,373,741,888,1095,1232,1422,3230,2845,634.0,1236.0,-7835,527095,6136205.0,LT202106
6327,Natural Meadows,21,384,854,336,1377,3711,4095,4024,4341,1999,955,3534.0,5639.0,-4013,708175,6129045.0,LT202206
9961,Forests,31,169,348,155,636,2893,3642,3688,3856,1599,650,4220.0,5800.0,-6425,703155,6139175.0,LT202206
10830,Stagnant water,41,50,76,68,49,37,50,36,32,36,28,1250.0,-101.0,3570,477625,6142445.0,LT202206
7793,Forests,31,189,449,206,793,3398,4315,4556,4587,1786,747,4102.0,6151.0,-5981,702305,6137505.0,LT202206
10286,Forests,31,186,359,191,625,2946,3668,3772,4024,1596,656,4174.0,5413.0,-6327,703225,6139055.0,LT202206
3480,Natural Meadows,21,496,848,402,1532,3303,3689,3716,4013,2450,1234,3301.0,5108.0,-4857,693365,6149425.0,LT202206
3785,Natural Meadows,21,342,736,288,1334,3921,4616,4408,4901,1961,853,3937.0,5919.0,-4542,693355,6155445.0,LT202206
2047,Intensive cultivated crops,16,328,646,282,1074,2977,3594,3660,3684,1298,624,3507.0,5321.0,-3353,698815,6161275.0,LT202206
1663,Intensive cultivated crops,16,200,508,258,811,3474,4623,4540,4748,1559,709,3748.0,6044.0,-5084,699695,6161765.0,LT202206
11049,Stagnant water,41,57,81,82,51,32,41,31,37,35,34,145.0,-556.0,3966,477675,6142545.0,LT202206
9556,Forests,31,179,348,191,679,3209,4126,3948,4357,1602,638,4304.0,5828.0,-6431,701745,6138735.0,LT202206
1610,Intensive cultivated crops,16,207,518,249,844,3505,4528,4468,4592,1561,698,3820.0,6061.0,-5017,699675,6161695.0,LT202206
15693,Peatlands,62,744,457,390,980,1139,1377,1570,1741,3421,2829,947.0,1369.0,-7643,525025,6134965.0,LT202106
7214,Natural Meadows,21,308,818,327,1365,4089,4658,4584,4864,2065,950,3698.0,6318.0,-4325,707925,6128785.0,LT202206
4067,Natural Meadows,21,477,925,450,1545,4775,5879,5908,6396,2010,948,3590.0,5282.0,-3696,685355,6152565.0,LT202206
2884,Intensive cultivated crops,16,236,612,267,993,3929,4978,4896,5099,1582,705,3835.0,6159.0,-4421,701275,6163335.0,LT202206
3619,Natural Meadows,21,804,1250,632,2099,3751,4157,4408,4603,2787,1508,2978.0,4461.0,-3807,693745,6151815.0,LT202206
816,Intensive cultivated crops,16,235,492,242,824,3403,4477,4476,4648,1408,648,3696.0,5562.0,-4821,689005,6152475.0,LT202206
6632,Natural Meadows,21,308,830,313,1361,4116,4717,4620,4835,1999,919,3701.0,6309.0,-4132,708265,6129025.0,LT202206
4525,Natural Meadows,21,433,866,403,1629,4167,4857,4952,5194,2044,928,3755.0,5800.0,-4048,690355,6144025.0,LT202206
15857,Peatlands,62,769,464,386,969,1113,1361,1542,1722,3297,2736,930.0,1151.0,-7533,525065,6135065.0,LT202106
16562,Peatlands,62,657,421,360,818,992,1235,1438,1611,3289,2754,885.0,1092.0,-7730,527365,6135755.0,LT202106
13373,Stagnant water,41,134,129,124,131,43,54,40,39,48,28,2632.0,-112.0,4576,471265,6142395.0,LT202206
939,Intensive cultivated crops,16,240,494,239,817,3317,4337,4272,4461,1388,634,3729.0,5459.0,-4750,689075,6152395.0,LT202206
6809,Natural Meadows,21,337,826,330,1366,4087,4667,4408,4783,2039,931,3731.0,6042.0,-4234,707735,6128715.0,LT202206
15289,Peatlands,62,657,418,363,771,882,1139,1338,1507,3172,2590,1010.0,798.0,-7671,524955,6134945.0,LT202106
4736,Natural Meadows,21,508,880,374,1714,3935,4465,4584,4862,2026,939,3666.0,5427.0,-3943,690045,6142445.0,LT202206
7112,Natural Meadows,21,303,840,319,1381,4263,4830,4792,5014,2129,968,3749.0,6401.0,-4342,707875,6128705.0,LT202206
17725,Peatlands,62,919,561,444,1139,1344,1607,1756,1963,3201,2651,940.0,1069.0,-7018,526525,6135405.0,LT202106
15742,Peatlands,62,682,420,368,789,951,1156,1424,1513,3325,2741,963.0,727.0,-7756,525045,6135395.0,LT202106
12418,Stagnant water,41,53,107,73,53,51,49,34,27,31,20,2157.0,,5507,477945,6142555.0,LT202206
15513,Peatlands,62,588,362,351,735,874,1054,1202,1390,3135,2588,956.0,1111.0,-7930,524995,6135175.0,LT202106
8626,Forests,31,166,385,186,725,3323,4139,4072,4433,1682,682,4230.0,6274.0,-6274,700385,6136755.0,LT202206
139,Decay,12,2188,1820,1380,2658,3173,3428,3608,3580,3830,3349,670.0,970.0,-3558,527696,6014171.786,LT202306
5362,Natural Meadows,21,301,832,297,1372,4154,4678,4604,4830,2048,929,3759.0,6402.0,-4222,707885,6129025.0,LT202206
13591,Stagnant water,41,146,139,116,139,44,53,35,35,49,33,1951.0,-246.0,4787,471315,6142265.0,LT202206
